2.627450980392156410e-01 2.500000000000000000e-01 -9.917810919251440760e-01 -9.910553693771362305e-01
2.705882352941175739e-01 2.500000000000000000e-01 -9.908384536301800827e-01 -9.902359843254089355e-01
2.784313725490195068e-01 2.500000000000000000e-01 -9.893563586662330600e-01 -9.888764023780822754e-01
2.862745098039214398e-01 2.500000000000000000e-01 -9.873633112847467475e-01 -9.870008230209350586e-01
2.941176470588235947e-01 2.500000000000000000e-01 -9.848856503753001812e-01 -9.846326112747192383e-01
3.019607843137255276e-01 2.500000000000000000e-01 -9.819477668263310033e-01 -9.817932844161987305e-01
3.098039215686274606e-01 2.500000000000000000e-01 -9.785722943268383434e-01 -9.785033464431762695e-01
3.176470588235293935e-01 2.500000000000000000e-01 -9.747802773927408682e-01 -9.747827053070068359e-01
3.254901960784313264e-01 2.500000000000000000e-01 -9.705913197920520430e-01 -9.706505537033081055e-01
3.333333333333332593e-01 2.500000000000000000e-01 -9.660237160420344082e-01 -9.661250710487365723e-01
3.411764705882351922e-01 2.500000000000000000e-01 -9.610945682381689670e-01 -9.612238407135009766e-01
3.490196078431373472e-01 2.500000000000000000e-01 -9.558198901323315955e-01 -9.559630155563354492e-01
3.568627450980392801e-01 2.500000000000000000e-01 -9.502147000927279041e-01 -9.503598809242248535e-01
3.647058823529412130e-01 2.500000000000000000e-01 -9.442931043403534064e-01 -9.444291591644287109e-01
3.725490196078431460e-01 2.500000000000000000e-01 -9.380683716575752840e-01 -9.381858706474304199e-01
3.803921568627450789e-01 2.500000000000000000e-01 -9.315530005968318816e-01 -9.316443204879760742e-01
3.882352941176470118e-01 2.500000000000000000e-01 -9.247587800761704058e-01 -9.248174428939819336e-01
3.960784313725489447e-01 2.500000000000000000e-01 -9.176968441286539324e-01 -9.177185297012329102e-01
4.039215686274508776e-01 2.500000000000000000e-01 -9.103777214710447874e-01 -9.103593230247497559e-01
4.117647058823528106e-01 2.500000000000000000e-01 -9.028113804706511258e-01 -9.027516841888427734e-01
4.196078431372549655e-01 2.500000000000000000e-01 -8.950072700151890936e-01 -8.949058651924133301e-01
4.274509803921568984e-01 2.500000000000000000e-01 -8.869743567271826112e-01 -8.868324756622314453e-01
4.352941176470588314e-01 2.500000000000000000e-01 -8.787211589099147568e-01 -8.785411119461059570e-01
4.431372549019607643e-01 2.500000000000000000e-01 -8.702557775650221483e-01 -8.700402975082397461e-01
4.509803921568626972e-01 2.500000000000000000e-01 -8.615859247812670541e-01 -8.613390922546386719e-01
4.588235294117646301e-01 2.500000000000000000e-01 -8.527189497588821832e-01 -8.524446487426757812e-01
4.666666666666665630e-01 2.500000000000000000e-01 -8.436618627033987128e-01 -8.433649539947509766e-01
4.745098039215687180e-01 2.500000000000000000e-01 -8.344213567963219003e-01 -8.341071605682373047e-01
4.823529411764706509e-01 2.500000000000000000e-01 -8.250038284268165212e-01 -8.246770501136779785e-01
4.901960784313725839e-01 2.500000000000000000e-01 -8.154153958483709719e-01 -8.150817155838012695e-01
4.980392156862745168e-01 2.500000000000000000e-01 -8.056619164066194383e-01 -8.053261637687683105e-01
5.058823529411764497e-01 2.500000000000000000e-01 -7.957490024689315433e-01 -7.954158782958984375e-01
5.137254901960783826e-01 2.500000000000000000e-01 -7.856820361726613022e-01 -7.853560447692871094e-01
5.215686274509803155e-01 2.500000000000000000e-01 -7.754661830968659908e-01 -7.751523256301879883e-01
5.294117647058822484e-01 2.500000000000000000e-01 -7.651064049516065335e-01 -7.648075222969055176e-01
5.372549019607841814e-01 2.500000000000000000e-01 -7.546074713695054559e-01 -7.543276548385620117e-01
5.450980392156863363e-01 2.500000000000000000e-01 -7.439739708758548176e-01 -7.437162399291992188e-01
5.529411764705882693e-01 2.500000000000000000e-01 -7.332103211060905235e-01 -7.329770326614379883e-01
5.607843137254902022e-01 2.500000000000000000e-01 -7.223207783328816634e-01 -7.221140861511230469e-01
5.686274509803921351e-01 2.500000000000000000e-01 -7.113094463591210781e-01 -7.111303806304931641e-01
5.764705882352940680e-01 2.500000000000000000e-01 -7.001802848278696478e-01 -7.000305056571960449e-01
5.843137254901960009e-01 2.500000000000000000e-01 -6.889371169955891272e-01 -6.888164877891540527e-01
5.921568627450979339e-01 2.500000000000000000e-01 -6.775836370107568563e-01 -6.774923801422119141e-01
6.000000000000000888e-01 2.500000000000000000e-01 -6.661234167362029002e-01 -6.660609841346740723e-01
6.078431372549020217e-01 2.500000000000000000e-01 -6.545599121500852435e-01 -6.545258760452270508e-01
6.156862745098039547e-01 2.500000000000000000e-01 -6.428964693573728795e-01 -6.428894996643066406e-01
6.235294117647058876e-01 2.500000000000000000e-01 -6.311363302409634946e-01 -6.311547756195068359e-01
6.313725490196078205e-01 2.500000000000000000e-01 -6.192826377790524583e-01 -6.193248033523559570e-01
6.392156862745097534e-01 2.500000000000000000e-01 -6.073384410531533772e-01 -6.074017882347106934e-01
6.470588235294116863e-01 2.500000000000000000e-01 -5.953066999691399852e-01 -5.953893661499023438e-01
6.549019607843136193e-01 2.500000000000000000e-01 -5.831902897118267370e-01 -5.832898616790771484e-01
6.627450980392155522e-01 2.500000000000000000e-01 -5.709920049519603413e-01 -5.711055994033813477e-01
6.705882352941177071e-01 2.500000000000000000e-01 -5.587145638229823463e-01 -5.588397979736328125e-01
6.784313725490196401e-01 2.500000000000000000e-01 -5.463606116835519888e-01 -5.464941859245300293e-01
6.862745098039215730e-01 2.500000000000000000e-01 -5.339327246805537497e-01 -5.340723395347595215e-01
6.941176470588235059e-01 2.500000000000000000e-01 -5.214334131262220451e-01 -5.215763449668884277e-01
7.019607843137254388e-01 2.500000000000000000e-01 -5.088651247019326807e-01 -5.090083479881286621e-01
7.098039215686273717e-01 2.500000000000000000e-01 -4.962302475002993707e-01 -4.963715374469757080e-01
7.176470588235293047e-01 2.500000000000000000e-01 -4.835311129163492039e-01 -4.836676120758056641e-01
7.254901960784314596e-01 2.500000000000000000e-01 -4.707699983977463032e-01 -4.708996415138244629e-01
7.333333333333333925e-01 2.500000000000000000e-01 -4.579491300633384832e-01 -4.580693244934082031e-01
7.411764705882353255e-01 2.500000000000000000e-01 -4.450706851986164780e-01 -4.451796412467956543e-01
7.490196078431372584e-01 2.500000000000000000e-01 -4.321367946361024392e-01 -4.322328269481658936e-01
7.568627450980391913e-01 2.500000000000000000e-01 -4.191495450280974255e-01 -4.192306995391845703e-01
7.647058823529411242e-01 2.500000000000000000e-01 -4.061109810187392144e-01 -4.061761498451232910e-01
7.725490196078430571e-01 2.500000000000000000e-01 -3.930231073218360405e-01 -3.930709064006805420e-01
7.803921568627449901e-01 2.500000000000000000e-01 -3.798878907105299740e-01 -3.799173533916473389e-01
7.882352941176469230e-01 2.500000000000000000e-01 -3.667072619244289844e-01 -3.667176663875579834e-01
7.960784313725490779e-01 2.500000000000000000e-01 -3.534831174995071157e-01 -3.534741401672363281e-01
8.039215686274510109e-01 2.500000000000000000e-01 -3.402173215257336958e-01 -3.401886224746704102e-01
8.117647058823529438e-01 2.500000000000000000e-01 -3.269117073370669813e-01 -3.268635571002960205e-01
8.196078431372548767e-01 2.500000000000000000e-01 -3.135680791381975085e-01 -3.135008513927459717e-01
8.274509803921568096e-01 2.500000000000000000e-01 -3.001882135721409828e-01 -3.001020252704620361e-01
8.352941176470587425e-01 2.500000000000000000e-01 -2.867738612325548830e-01 -2.866695523262023926e-01
8.431372549019606755e-01 2.500000000000000000e-01 -2.733267481244280872e-01 -2.732056081295013428e-01
8.509803921568628304e-01 2.500000000000000000e-01 -2.598485770765923686e-01 -2.597116231918334961e-01
8.588235294117647634e-01 2.500000000000000000e-01 -2.463410291093169335e-01 -2.461898028850555420e-01
8.666666666666666963e-01 2.500000000000000000e-01 -2.328057647600716151e-01 -2.326418459415435791e-01
8.745098039215686292e-01 2.500000000000000000e-01 -2.192444253704013968e-01 -2.190702259540557861e-01
8.823529411764705621e-01 2.500000000000000000e-01 -2.056586343366876846e-01 -2.054756581783294678e-01
8.901960784313724950e-01 2.500000000000000000e-01 -1.920499983274606970e-01 -1.918607056140899658e-01
8.980392156862744280e-01 2.500000000000000000e-01 -1.784201084697877859e-01 -1.782273352146148682e-01
9.058823529411763609e-01 2.500000000000000000e-01 -1.647705415071679391e-01 -1.645766794681549072e-01
9.137254901960782938e-01 2.500000000000000000e-01 -1.511028609312438376e-01 -1.509109139442443848e-01
9.215686274509804488e-01 2.500000000000000000e-01 -1.374186180895664577e-01 -1.372320652008056641e-01
9.294117647058823817e-01 2.500000000000000000e-01 -1.237193532715520905e-01 -1.235412061214447021e-01
9.372549019607843146e-01 2.500000000000000000e-01 -1.100065967746995388e-01 -1.098406463861465454e-01
9.450980392156862475e-01 2.500000000000000000e-01 -9.628186995307164153e-02 -9.613147377967834473e-02
9.529411764705881804e-01 2.500000000000000000e-01 -8.254668624997760218e-02 -8.241578936576843262e-02
9.607843137254901134e-01 2.500000000000000000e-01 -6.880255221674312638e-02 -6.869520246982574463e-02
9.686274509803920463e-01 2.500000000000000000e-01 -5.505096851940690511e-02 -5.497139692306518555e-02
9.764705882352942012e-01 2.500000000000000000e-01 -4.129343093514273311e-02 -4.124575853347778320e-02
9.843137254901961342e-01 2.500000000000000000e-01 -2.753143134017334293e-02 -2.752035856246948242e-02
9.921568627450980671e-01 2.500000000000000000e-01 -1.376645869090414691e-02 -1.379686594009399414e-02
1.000000000000000000e+00 2.500000000000000000e-01 -6.447180760821135162e-17 -7.659196853637695312e-05
-1.000000000000000000e+00 2.600000000000000089e-01 1.029573789575995859e-16 -7.745623588562011719e-05
-9.921568627450980671e-01 2.600000000000000089e-01 1.352827285323073177e-02 1.342654228210449219e-02
-9.843137254901961342e-01 2.600000000000000089e-01 2.705515910924320699e-02 2.694100141525268555e-02
-9.764705882352940902e-01 2.600000000000000089e-01 4.057927127031853848e-02 4.046297073364257812e-02
-9.686274509803921573e-01 2.600000000000000089e-01 5.409922003617942399e-02 5.399012565612792969e-02
-9.607843137254902244e-01 2.600000000000000089e-01 6.761361339882532295e-02 6.751990318298339844e-02
-9.529411764705881804e-01 2.600000000000000089e-01 8.112105573268281467e-02 8.104956150054931641e-02
-9.450980392156862475e-01 2.600000000000000089e-01 9.462014687849018557e-02 9.457695484161376953e-02
-9.372549019607843146e-01 2.600000000000000089e-01 1.081094812193143656e-01 1.080995500087738037e-01
-9.294117647058823817e-01 2.600000000000000089e-01 1.215876467470619199e-01 1.216146349906921387e-01
-9.215686274509804488e-01 2.600000000000000089e-01 1.350532241178254711e-01 1.351199746131896973e-01
-9.137254901960784048e-01 2.600000000000000089e-01 1.485047856943648992e-01 1.486127972602844238e-01
-9.058823529411764719e-01 2.600000000000000089e-01 1.619408945739743422e-01 1.620908379554748535e-01
-8.980392156862745390e-01 2.600000000000000089e-01 1.753601035999484414e-01 1.755520105361938477e-01
-8.901960784313724950e-01 2.600000000000000089e-01 1.887609543547917323e-01 1.889932751655578613e-01
-8.823529411764705621e-01 2.600000000000000089e-01 2.021419761332592380e-01 2.024128437042236328e-01
-8.745098039215686292e-01 2.600000000000000089e-01 2.155016848932504447e-01 2.158082127571105957e-01
-8.666666666666666963e-01 2.600000000000000089e-01 2.288385821824883981e-01 2.291772365570068359e-01
-8.588235294117647634e-01 2.600000000000000089e-01 2.421511540388461559e-01 2.425174713134765625e-01
-8.509803921568627194e-01 2.600000000000000089e-01 2.554378698620754506e-01 2.558276653289794922e-01
-8.431372549019607865e-01 2.600000000000000089e-01 2.686971812545956850e-01 2.691045403480529785e-01
-8.352941176470588536e-01 2.600000000000000089e-01 2.819275208288919976e-01 2.823468446731567383e-01
-8.274509803921568096e-01 2.600000000000000089e-01 2.951273009789384116e-01 2.955526709556579590e-01
-8.196078431372548767e-01 2.600000000000000089e-01 3.082949126129396200e-01 3.087201118469238281e-01
-8.117647058823529438e-01 2.600000000000000089e-01 3.214287238445284745e-01 3.218468427658081055e-01
-8.039215686274510109e-01 2.600000000000000089e-01 3.345270786394066720e-01 3.349317312240600586e-01
-7.960784313725490779e-01 2.600000000000000089e-01 3.475882954142346382e-01 3.479727506637573242e-01
-7.882352941176470340e-01 2.600000000000000089e-01 3.606106655844022457e-01 3.609682321548461914e-01
-7.803921568627451011e-01 2.600000000000000089e-01 3.735924520570862994e-01 3.739171028137207031e-01
-7.725490196078431682e-01 2.600000000000000089e-01 3.865318876658090930e-01 3.868170380592346191e-01
-7.647058823529411242e-01 2.600000000000000089e-01 3.994271735424457792e-01 3.996674418449401855e-01
-7.568627450980391913e-01 2.600000000000000089e-01 4.122764774223756645e-01 4.124662280082702637e-01
-7.490196078431372584e-01 2.600000000000000089e-01 4.250779318782025307e-01 4.252118468284606934e-01
-7.411764705882353255e-01 2.600000000000000089e-01 4.378296324771336345e-01 4.379035234451293945e-01
-7.333333333333333925e-01 2.600000000000000089e-01 4.505296358568024462e-01 4.505395889282226562e-01
-7.254901960784313486e-01 2.600000000000000089e-01 4.631759577139287209e-01 4.631184339523315430e-01
-7.176470588235294157e-01 2.600000000000000089e-01 4.757665706998290278e-01 4.756395220756530762e-01
-7.098039215686274828e-01 2.600000000000000089e-01 4.882994022163578696e-01 4.881010055541992188e-01
-7.019607843137254388e-01 2.600000000000000089e-01 5.007723321053788590e-01 5.005016922950744629e-01
-6.941176470588235059e-01 2.600000000000000089e-01 5.131831902243665366e-01 5.128402113914489746e-01
-6.862745098039215730e-01 2.600000000000000089e-01 5.255297539001628770e-01 5.251151323318481445e-01
-6.784313725490196401e-01 2.600000000000000089e-01 5.378097452523250555e-01 5.373250246047973633e-01
-6.705882352941177071e-01 2.600000000000000089e-01 5.500208283768047712e-01 5.494685173034667969e-01
-6.627450980392156632e-01 2.600000000000000089e-01 5.621606063799909903e-01 5.615440607070922852e-01
-6.549019607843137303e-01 2.600000000000000089e-01 5.742266182523417806e-01 5.735500454902648926e-01
-6.470588235294117974e-01 2.600000000000000089e-01 5.862163355699538947e-01 5.854847431182861328e-01
-6.392156862745097534e-01 2.600000000000000089e-01 5.981271590114555226e-01 5.973461866378784180e-01
-6.313725490196078205e-01 2.600000000000000089e-01 6.099564146765653616e-01 6.091327667236328125e-01
-6.235294117647058876e-01 2.600000000000000089e-01 6.217013501914822049e-01 6.208422183990478516e-01
-6.156862745098039547e-01 2.600000000000000089e-01 6.333591305850231334e-01 6.324727535247802734e-01
-6.078431372549020217e-01 2.600000000000000089e-01 6.449268339179897724e-01 6.440212726593017578e-01
-5.999999999999999778e-01 2.600000000000000089e-01 6.564014466467303910e-01 6.554861068725585938e-01
-5.921568627450980449e-01 2.600000000000000089e-01 6.677798587001275710e-01 6.668637990951538086e-01
-5.843137254901961120e-01 2.600000000000000089e-01 6.790588582473781054e-01 6.781524419784545898e-01
-5.764705882352940680e-01 2.600000000000000089e-01 6.902351261318198095e-01 6.893479824066162109e-01
-5.686274509803921351e-01 2.600000000000000089e-01 7.013052299437617654e-01 7.004475593566894531e-01
-5.607843137254902022e-01 2.600000000000000089e-01 7.122656177027079094e-01 7.114478349685668945e-01
-5.529411764705882693e-01 2.600000000000000089e-01 7.231126111164827286e-01 7.223448753356933594e-01
-5.450980392156863363e-01 2.600000000000000089e-01 7.338423983816505514e-01 7.331345081329345703e-01
-5.372549019607842924e-01 2.600000000000000089e-01 7.444510264860124682e-01 7.438127994537353516e-01
-5.294117647058823595e-01 2.600000000000000089e-01 7.549343929700798039e-01 7.543747425079345703e-01
-5.215686274509804266e-01 2.600000000000000089e-01 7.652882370999845030e-01 7.648156881332397461e-01
-5.137254901960783826e-01 2.600000000000000089e-01 7.755081303993529573e-01 7.751307487487792969e-01
-5.058823529411764497e-01 2.600000000000000089e-01 7.855894664821441165e-01 7.853143215179443359e-01
-4.980392156862745168e-01 2.600000000000000089e-01 7.955274501222435735e-01 7.953605651855468750e-01
-4.901960784313725839e-01 2.600000000000000089e-01 8.053170854886071428e-01 8.052631616592407227e-01
-4.823529411764706509e-01 2.600000000000000089e-01 8.149531634668708557e-01 8.150162696838378906e-01
-4.745098039215686070e-01 2.600000000000000089e-01 8.244302479794820560e-01 8.246130943298339844e-01
-4.666666666666666741e-01 2.600000000000000089e-01 8.337426612063036924e-01 8.340458869934082031e-01
-4.588235294117647411e-01 2.600000000000000089e-01 8.428844675962985367e-01 8.433082103729248047e-01
-4.509803921568626972e-01 2.600000000000000089e-01 8.518494565479258762e-01 8.523912429809570312e-01
-4.431372549019607643e-01 2.600000000000000089e-01 8.606311236211844351e-01 8.612878322601318359e-01
-4.352941176470588314e-01 2.600000000000000089e-01 8.692226501274308292e-01 8.699886798858642578e-01
-4.274509803921568984e-01 2.600000000000000089e-01 8.776168809239299762e-01 8.784849643707275391e-01
-4.196078431372549655e-01 2.600000000000000089e-01 8.858063002181266743e-01 8.867681026458740234e-01
-4.117647058823529216e-01 2.600000000000000089e-01 8.937830051613767646e-01 8.948278427124023438e-01
-4.039215686274509887e-01 2.600000000000000089e-01 9.015386769828676039e-01 9.026546478271484375e-01
-3.960784313725490557e-01 2.600000000000000089e-01 9.090645493809642597e-01 9.102381467819213867e-01
-3.882352941176470118e-01 2.600000000000000089e-01 9.163513738504386330e-01 9.175677299499511719e-01
-3.803921568627450789e-01 2.600000000000000089e-01 9.233893815791358595e-01 9.246326684951782227e-01
-3.725490196078431460e-01 2.600000000000000089e-01 9.301682414953353906e-01 9.314212799072265625e-01
-3.647058823529412130e-01 2.600000000000000089e-01 9.366770139861024802e-01 9.379227161407470703e-01
-3.568627450980392801e-01 2.600000000000000089e-01 9.429040997355628839e-01 9.441251754760742188e-01
-3.490196078431372362e-01 2.600000000000000089e-01 9.488371830483522951e-01 9.500157833099365234e-01
-3.411764705882353033e-01 2.600000000000000089e-01 9.544631689248710416e-01 9.555828571319580078e-01
-3.333333333333333703e-01 2.600000000000000089e-01 9.597681130385394832e-01 9.608141183853149414e-01
-3.254901960784313264e-01 2.600000000000000089e-01 9.647371436271842127e-01 9.656958580017089844e-01
-3.176470588235293935e-01 2.600000000000000089e-01 9.693543741464583086e-01 9.702150821685791016e-01
-3.098039215686274606e-01 2.600000000000000089e-01 9.736028053370049395e-01 9.743576049804687500e-01
-3.019607843137255276e-01 2.600000000000000089e-01 9.774642151219180564e-01 9.781076908111572266e-01
-2.941176470588235947e-01 2.600000000000000089e-01 9.809190344679769025e-01 9.814512729644775391e-01
-2.862745098039215508e-01 2.600000000000000089e-01 9.839462070018381024e-01 9.843702316284179688e-01
-2.784313725490196179e-01 2.600000000000000089e-01 9.865230297568745588e-01 9.868452548980712891e-01
-2.705882352941176849e-01 2.600000000000000089e-01 9.886249719194138974e-01 9.888563156127929688e-01
-2.627450980392156410e-01 2.600000000000000089e-01 9.902254678219211126e-01 9.903795719146728516e-01
-2.549019607843137081e-01 2.600000000000000089e-01 9.912956796654227576e-01 9.913892745971679688e-01
-2.470588235294117752e-01 2.600000000000000089e-01 9.918042245061319262e-01 9.918539524078369141e-01
-2.392156862745098422e-01 2.600000000000000089e-01 9.917168588620205449e-01 9.917402267456054688e-01
-2.313725490196079093e-01 2.600000000000000089e-01 9.909961128191353552e-01 9.910094738006591797e-01
-2.235294117647058654e-01 2.600000000000000089e-01 9.896008636594794128e-01 9.896181821823120117e-01
-2.156862745098039325e-01 2.600000000000000089e-01 9.874858366794234676e-01 9.875173568725585938e-01
-2.078431372549019995e-01 2.600000000000000089e-01 9.846010178699204918e-01 9.846522808074951172e-01
-1.999999999999999556e-01 2.600000000000000089e-01 9.808909592864776261e-01 9.809629917144775391e-01
-1.921568627450980227e-01 2.600000000000000089e-01 9.762939529785021886e-01 9.763823747634887695e-01
-1.843137254901960898e-01 2.600000000000000089e-01 9.707410429094831539e-01 9.708364009857177734e-01
-1.764705882352941568e-01 2.600000000000000089e-01 9.641548358884446390e-01 9.642426967620849609e-01
-1.686274509803922239e-01 2.600000000000000089e-01 9.564480614782855383e-01 9.565079212188720703e-01
-1.607843137254901800e-01 2.600000000000000089e-01 9.475218162385825593e-01 9.475283622741699219e-01
-1.529411764705882470e-01 2.600000000000000089e-01 9.372634082706226000e-01 9.371845722198486328e-01
-1.450980392156863141e-01 2.600000000000000089e-01 9.255436922213556850e-01 9.253412485122680664e-01
-1.372549019607842702e-01 2.600000000000000089e-01 9.122137505357570397e-01 9.118438959121704102e-01
-1.294117647058823373e-01 2.600000000000000089e-01 8.971007311760635927e-01 8.965175151824951172e-01
-1.215686274509804043e-01 2.600000000000000089e-01 8.800025923005539985e-01 8.791669607162475586e-01
-1.137254901960784714e-01 2.600000000000000089e-01 8.606814280814550910e-01 8.595756292343139648e-01
-1.058823529411765385e-01 2.600000000000000089e-01 8.388549573784793711e-01 8.375074863433837891e-01
-9.803921568627449457e-02 2.600000000000000089e-01 8.141856576651886890e-01 8.127013444900512695e-01
-9.019607843137256165e-02 2.600000000000000089e-01 7.862669529201917751e-01 7.848560810089111328e-01
-8.235294117647062873e-02 2.600000000000000089e-01 7.546059046735874576e-01 7.535946369171142578e-01
-7.450980392156858478e-02 2.600000000000000089e-01 7.186022263121665254e-01 7.183881998062133789e-01
-6.666666666666665186e-02 2.600000000000000089e-01 6.775246319304648601e-01 6.784635186195373535e-01
-5.882352941176471894e-02 2.600000000000000089e-01 6.304885657516603459e-01 6.327811479568481445e-01
-5.098039215686278602e-02 2.600000000000000089e-01 5.764461271781774476e-01 5.802568197250366211e-01
-4.313725490196085310e-02 2.600000000000000089e-01 5.142122301561004027e-01 5.199618339538574219e-01
-3.529411764705880916e-02 2.600000000000000089e-01 4.425721770637924268e-01 4.504082202911376953e-01
-2.745098039215687624e-02 2.600000000000000089e-01 3.605371931649606343e-01 3.696701526641845703e-01
-1.960784313725494332e-02 2.600000000000000089e-01 2.678031990275044905e-01 2.780504226684570312e-01
-1.176470588235289938e-02 2.600000000000000089e-01 1.653602752732183101e-01 1.719196438789367676e-01
-3.921568627450966460e-03 2.600000000000000089e-01 5.596826596657990260e-02 5.864143371582031250e-02
3.921568627450966460e-03 2.600000000000000089e-01 -5.596826596658231040e-02 -5.299007892608642578e-02
1.176470588235289938e-02 2.600000000000000089e-01 -1.653602752732208359e-01 -1.623501777648925781e-01
1.960784313725483230e-02 2.600000000000000089e-01 -2.678031990275056562e-01 -2.647558450698852539e-01
2.745098039215676522e-02 2.600000000000000089e-01 -3.605371931649629658e-01 -3.578940629959106445e-01
3.529411764705869814e-02 2.600000000000000089e-01 -4.425721770637939811e-01 -4.409849643707275391e-01
4.313725490196085310e-02 2.600000000000000089e-01 -5.142122301561024011e-01 -5.136644840240478516e-01
5.098039215686278602e-02 2.600000000000000089e-01 -5.764461271781786689e-01 -5.763204097747802734e-01
5.882352941176471894e-02 2.600000000000000089e-01 -6.304885657516600128e-01 -6.301963329315185547e-01
6.666666666666665186e-02 2.600000000000000089e-01 -6.775246319304628617e-01 -6.768736839294433594e-01
7.450980392156858478e-02 2.600000000000000089e-01 -7.186022263121599751e-01 -7.176934480667114258e-01
8.235294117647051770e-02 2.600000000000000089e-01 -7.546059046735790199e-01 -7.535843849182128906e-01
9.019607843137245062e-02 2.600000000000000089e-01 -7.862669529201801177e-01 -7.851972579956054688e-01
9.803921568627460559e-02 2.600000000000000089e-01 -8.141856576651761435e-01 -8.130730986595153809e-01
1.058823529411765385e-01 2.600000000000000089e-01 -8.388549573784638280e-01 -8.377001881599426270e-01
1.137254901960784714e-01 2.600000000000000089e-01 -8.606814280814375495e-01 -8.595027923583984375e-01
1.215686274509804043e-01 2.600000000000000089e-01 -8.800025923005361239e-01 -8.788294792175292969e-01
1.294117647058823373e-01 2.600000000000000089e-01 -8.971007311760458292e-01 -8.959558606147766113e-01
1.372549019607842702e-01 2.600000000000000089e-01 -9.122137505357404974e-01 -9.111039042472839355e-01
1.450980392156862031e-01 2.600000000000000089e-01 -9.255436922213396977e-01 -9.244599938392639160e-01
1.529411764705881360e-01 2.600000000000000089e-01 -9.372634082706072789e-01 -9.361861348152160645e-01
1.607843137254900689e-01 2.600000000000000089e-01 -9.475218162385699028e-01 -9.464303255081176758e-01
1.686274509803922239e-01 2.600000000000000089e-01 -9.564480614782742141e-01 -9.553255438804626465e-01
1.764705882352941568e-01 2.600000000000000089e-01 -9.641548358884360903e-01 -9.629929065704345703e-01
1.843137254901960898e-01 2.600000000000000089e-01 -9.707410429094784909e-01 -9.695413112640380859e-01
1.921568627450980227e-01 2.600000000000000089e-01 -9.762939529785013004e-01 -9.750664830207824707e-01
1.999999999999999556e-01 2.600000000000000089e-01 -9.808909592864782923e-01 -9.796538949012756348e-01
2.078431372549018885e-01 2.600000000000000089e-01 -9.846010178699238224e-01 -9.833767414093017578e-01
2.156862745098038214e-01 2.600000000000000089e-01 -9.874858366794306841e-01 -9.862985014915466309e-01
2.235294117647059764e-01 2.600000000000000089e-01 -9.896008636594874064e-01 -9.884739518165588379e-01
2.313725490196079093e-01 2.600000000000000089e-01 -9.909961128191473456e-01 -9.899513721466064453e-01
2.392156862745098422e-01 2.600000000000000089e-01 -9.917168588620332015e-01 -9.907720685005187988e-01
2.470588235294117752e-01 2.600000000000000089e-01 -9.918042245061465811e-01 -9.909726977348327637e-01
2.549019607843137081e-01 2.600000000000000089e-01 -9.912956796654386338e-01 -9.905855655670166016e-01
2.627450980392156410e-01 2.600000000000000089e-01 -9.902254678219375439e-01 -9.896399378776550293e-01
2.705882352941175739e-01 2.600000000000000089e-01 -9.886249719194311059e-01 -9.881633520126342773e-01
2.784313725490195068e-01 2.600000000000000089e-01 -9.865230297568912121e-01 -9.861798882484436035e-01
2.862745098039214398e-01 2.600000000000000089e-01 -9.839462070018556439e-01 -9.837131500244140625e-01
2.941176470588235947e-01 2.600000000000000089e-01 -9.809190344679922235e-01 -9.807846546173095703e-01
3.019607843137255276e-01 2.600000000000000089e-01 -9.774642151219324893e-01 -9.774153232574462891e-01
3.098039215686274606e-01 2.600000000000000089e-01 -9.736028053370183732e-01 -9.736245870590209961e-01
3.176470588235293935e-01 2.600000000000000089e-01 -9.693543741464716312e-01 -9.694318771362304688e-01
3.254901960784313264e-01 2.600000000000000089e-01 -9.647371436271956480e-01 -9.648547172546386719e-01
3.333333333333332593e-01 2.600000000000000089e-01 -9.597681130385508075e-01 -9.599115252494812012e-01
3.411764705882351922e-01 2.600000000000000089e-01 -9.544631689248811446e-01 -9.546185731887817383e-01
3.490196078431373472e-01 2.600000000000000089e-01 -9.488371830483601777e-01 -9.489916563034057617e-01
3.568627450980392801e-01 2.600000000000000089e-01 -9.429040997355683240e-01 -9.430469870567321777e-01
3.647058823529412130e-01 2.600000000000000089e-01 -9.366770139861072542e-01 -9.367985129356384277e-01
3.725490196078431460e-01 2.600000000000000089e-01 -9.301682414953404976e-01 -9.302605390548706055e-01
3.803921568627450789e-01 2.600000000000000089e-01 -9.233893815791384130e-01 -9.234461188316345215e-01
3.882352941176470118e-01 2.600000000000000089e-01 -9.163513738504405204e-01 -9.163681268692016602e-01
3.960784313725489447e-01 2.600000000000000089e-01 -9.090645493809657030e-01 -9.090383052825927734e-01
4.039215686274508776e-01 2.600000000000000089e-01 -9.015386769828691582e-01 -9.014682769775390625e-01
4.117647058823528106e-01 2.600000000000000089e-01 -8.937830051613767646e-01 -8.936679363250732422e-01
4.196078431372549655e-01 2.600000000000000089e-01 -8.858063002181256751e-01 -8.856481313705444336e-01
4.274509803921568984e-01 2.600000000000000089e-01 -8.776168809239280888e-01 -8.774181008338928223e-01
4.352941176470588314e-01 2.600000000000000089e-01 -8.692226501274277206e-01 -8.689860105514526367e-01
4.431372549019607643e-01 2.600000000000000089e-01 -8.606311236211824367e-01 -8.603610992431640625e-01
4.509803921568626972e-01 2.600000000000000089e-01 -8.518494565479240999e-01 -8.515501618385314941e-01
4.588235294117646301e-01 2.600000000000000089e-01 -8.428844675962959831e-01 -8.425610065460205078e-01
